id,Exited
165034,0.034998836355824486
165035,0.8365498227648681
165036,0.034998836355824486
165037,0.23625283446712017
165038,0.6493425948896056
165039,0.034998836355824486
165040,0.034998836355824486
165041,0.04852150537634409
165042,0.5220810647307925
165043,0.034998836355824486
165044,0.166814081018928
165045,0.034998836355824486
165046,0.034998836355824486
165047,0.166814081018928
165048,0.6493425948896056
165049,0.034998836355824486
165050,0.2290423415743109
165051,0.23625283446712017
165052,0.034998836355824486
165053,0.23625283446712017
165054,0.04852150537634409
165055,0.10321134095182989
165056,0.23625283446712017
165057,0.034998836355824486
165058,0.6493425948896056
165059,0.2290423415743109
165060,0.8365498227648681
165061,0.532058492688414
165062,0.2290423415743109
165063,0.532058492688414
165064,0.04852150537634409
165065,0.034998836355824486
165066,0.10321134095182989
165067,0.13193752077102028
165068,0.10321134095182989
165069,0.034998836355824486
165070,0.8069956277326671
165071,0.034998836355824486
165072,0.23625283446712017
165073,0.6493425948896056
165074,0.36003482803656944
165075,0.23625283446712017
165076,0.08423022929340196
165077,0.034998836355824486
165078,0.36003482803656944
165079,0.04852150537634409
165080,0.034998836355824486
165081,0.08423022929340196
165082,0.034998836355824486
165083,0.6493425948896056
165084,0.15749097472924187
165085,0.034998836355824486
165086,0.034998836355824486
165087,0.532058492688414
165088,0.034998836355824486
165089,0.13193752077102028
165090,0.23625283446712017
165091,0.034998836355824486
165092,0.04852150537634409
165093,0.24552198299258188
165094,0.04852150537634409
165095,0.034998836355824486
165096,0.532058492688414
165097,0.23625283446712017
165098,0.034998836355824486
165099,0.034998836355824486
165100,0.6493425948896056
165101,0.08423022929340196
165102,0.10321134095182989
165103,0.034998836355824486
165104,0.23625283446712017
165105,0.6493425948896056
165106,0.2897914379802415
165107,0.08423022929340196
165108,0.034998836355824486
165109,0.2897914379802415
165110,0.10321134095182989
165111,0.034998836355824486
165112,0.034998836355824486
165113,0.04852150537634409
165114,0.034998836355824486
165115,0.034998836355824486
165116,0.6493425948896056
165117,0.034998836355824486
165118,0.23625283446712017
165119,0.034998836355824486
165120,0.23625283446712017
165121,0.034998836355824486
165122,0.5199731453507889
165123,0.10321134095182989
165124,0.2680115273775216
165125,0.10321134095182989
165126,0.08423022929340196
165127,0.034998836355824486
165128,0.034998836355824486
165129,0.034998836355824486
165130,0.8456692913385827
165131,0.08423022929340196
165132,0.2290423415743109
