id,Exited
165034,0.021804042
165035,0.7738708
165036,0.019074399
165037,0.29980096
165038,0.43949395
165039,0.05050269
165040,0.056637656
165041,0.07950718
165042,0.4965783
165043,0.015780235
165044,0.18308231
165045,0.034566943
165046,0.011375612
165047,0.19467072
165048,0.6906377
165049,0.044453822
165050,0.07092963
165051,0.33719283
165052,0.02924168
165053,0.09141774
165054,0.015111974
165055,0.08415905
165056,0.42284718
165057,0.010125349
165058,0.4068092
165059,0.1829506
165060,0.9473836
165061,0.57182056
165062,0.16421984
165063,0.3775436
165064,0.017972512
165065,0.025780786
165066,0.15744105
165067,0.10800152
165068,0.044765443
165069,0.012459682
165070,0.7319933
165071,0.018345527
165072,0.1013762
165073,0.8468313
165074,0.49943468
165075,0.25659806
165076,0.108322814
165077,0.011961453
165078,0.22388802
165079,0.11811309
165080,0.0082585
165081,0.029993692
165082,0.0090167
165083,0.5480132
165084,0.06818031
165085,0.009469639
165086,0.022221852
165087,0.44339412
165088,0.03125226
165089,0.09791627
165090,0.12519251
165091,0.021718152
165092,0.015331558
165093,0.1078339
165094,0.017516136
165095,0.12922983
165096,0.351709
165097,0.11208869
165098,0.038751654
165099,0.007446825
165100,0.8912039
165101,0.034659315
165102,0.056067165
165103,0.019626372
165104,0.2024812
165105,0.6031963
165106,0.4566512
165107,0.10466565
165108,0.03502198
165109,0.29151124
165110,0.11123698
165111,0.02847003
165112,0.05723414
165113,0.027735142
165114,0.017962122
165115,0.016724171
165116,0.51287645
165117,0.0440981
165118,0.4481182
165119,0.07183809
165120,0.10575709
165121,0.22322015
165122,0.20400831
165123,0.07991541
165124,0.16870575
165125,0.043472677
165126,0.036609557
165127,0.020339506
165128,0.021536741
165129,0.022021344
165130,0.935129
165131,0.018661637
165132,0.24104764
165133,0.1522539
165134,0.01306485
165135,0.036697734
165136,0.010295169
165137,0.39533585
165138,0.585771
165139,0.5928491
165140,0.12952815
165141,0.016743394
165142,0.007978214
165143,0.12126213
165144,0.15932645
165145,0.39794126
165146,0.171278
165147,0.063293114
165148,0.1441566
165149,0.021443814
165150,0.021082824
165151,0.7399003
165152,0.56344783
165153,0.07359295
165154,0.027319526
165155,0.040376417
165156,0.011394347
165157,0.021027833
165158,0.5186124
165159,0.0870209
165160,0.039489597
165161,0.021298535
165162,0.6939762
165163,0.011765478
165164,0.012682934
165165,0.07482959
165166,0.92979443
165167,0.032152995
165168,0.059898887
165169,0.124155045
165170,0.06879051
165171,0.069514304
165172,0.4846542
165173,0.0987019
