id,Exited
165034,0.027038269
165035,0.82455504
165036,0.027819593
165037,0.22185488
165038,0.34593338
165039,0.052786417
165040,0.04100494
165041,0.09516766
165042,0.5909814
165043,0.010409719
165044,0.13801052
165045,0.024187732
165046,0.014410605
165047,0.13215643
165048,0.646439
165049,0.053259127
165050,0.10996282
165051,0.3824717
165052,0.024007512
165053,0.07253656
165054,0.01780554
165055,0.10308651
165056,0.31999466
165057,0.0059283935
165058,0.50939447
165059,0.14133683
165060,0.9612693
165061,0.52890885
165062,0.1462852
165063,0.45492184
165064,0.022868365
165065,0.03747718
165066,0.12426267
165067,0.14297211
165068,0.031768683
165069,0.009306345
165070,0.7837119
165071,0.026409602
165072,0.09543697
165073,0.87932414
165074,0.5681291
165075,0.17830354
165076,0.14612322
165077,0.008845398
165078,0.35090357
165079,0.14844447
165080,0.01190492
165081,0.036608953
165082,0.007232668
165083,0.4791365
165084,0.0515413
165085,0.0067196307
165086,0.015680406
165087,0.56023186
165088,0.022765966
165089,0.11318452
165090,0.08631469
165091,0.01407967
165092,0.021245925
165093,0.14685169
165094,0.012679716
165095,0.0977773
165096,0.25271046
165097,0.16586229
165098,0.029090589
165099,0.0124912765
165100,0.8964212
165101,0.0640358
165102,0.07127013
165103,0.01754257
165104,0.14748032
165105,0.53719527
165106,0.35638928
165107,0.07378958
165108,0.0258547
165109,0.341169
165110,0.09092511
165111,0.042650484
165112,0.076257706
165113,0.019630022
165114,0.014449808
165115,0.024928933
165116,0.39228997
165117,0.030464772
165118,0.39429155
165119,0.11222038
165120,0.08159328
165121,0.29342562
165122,0.25543556
165123,0.057887133
165124,0.2137696
165125,0.03364274
165126,0.040397875
165127,0.014871227
165128,0.014482827
165129,0.016032277
165130,0.94188374
165131,0.014711346
165132,0.33362192
165133,0.11316653
165134,0.011901152
165135,0.052146416
165136,0.0076989904
165137,0.4603397
165138,0.66420317
165139,0.6973997
165140,0.11620054
165141,0.024124825
165142,0.006479251
165143,0.108307645
165144,0.2327439
165145,0.5029971
165146,0.22299977
165147,0.04745961
165148,0.09801607
165149,0.029443333
165150,0.015024285
165151,0.6949882
165152,0.5250781
165153,0.048569027
165154,0.020932002
165155,0.028761027
165156,0.008198213
165157,0.029894145
165158,0.47418904
165159,0.11524875
165160,0.053342953
165161,0.016168315
165162,0.7731367
165163,0.016763344
165164,0.017668994
165165,0.1131791
165166,0.9447243
165167,0.049440347
165168,0.039665185
165169,0.096439876
165170,0.10286729
165171,0.05480609
165172,0.6007192
165173,0.13992524
165174,0.020226166
165175,0.100334354
165176,0.016717663
165177,0.04288066
165178,0.523332
165179,0.6835786
165180,0.028947437
165181,0.89325243
165182,0.15115778
165183,0.02371099
165184,0.045952752
165185,0.029306214
165186,0.011060419
165187,0.97038716
165188,0.94046897
165189,0.014048507
165190,0.015592253
165191,0.1422504
165192,0.1485207
165193,0.1167684
165194,0.24736382
165195,0.10201548
165196,0.30713263
165197,0.77981913
165198,0.6440432
165199,0.09287341
165200,0.325717
165201,0.6608796
165202,0.70128715
165203,0.76593035
165204,0.6420458
165205,0.017032068
165206,0.1271659
165207,0.086499296
165208,0.014992261
165209,0.17218037
165210,0.36513937
165211,0.9469166
165212,0.03969355
165213,0.021355057
165214,0.8782306
165215,0.38596058
165216,0.04626315
165217,0.005610185
165218,0.009534434
165219,0.8692922
165220,0.32861358
165221,0.064210355
165222,0.18322048
165223,0.088905476
165224,0.039683837
165225,0.8975105
165226,0.7774777
165227,0.17851897
165228,0.17469604
165229,0.29153326
165230,0.9141175
165231,0.01785807
165232,0.0060309605
165233,0.040207393
165234,0.1318728
165235,0.011866409
165236,0.5800911
165237,0.012551142
165238,0.14104111
165239,0.02224219
165240,0.008910272
165241,0.010387888
165242,0.23728937
165243,0.025284545
165244,0.50244164
165245,0.0076696407
165246,0.049854305
165247,0.019552968
165248,0.045271885
165249,0.25104216
165250,0.0103923
165251,0.00811025
165252,0.27680054
165253,0.29943508
165254,0.011951302
165255,0.13193543
165256,0.2649312
165257,0.04324749
